182573,XXX TEST,expected xxxx xxx format didn't match, space not in the right position or an extra letter have been added by mistake
1976976,W1M 9DD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976977,W1M 9DE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976978,W1M 9DF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976979,W1M 9DG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976980,W1M 9DH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976981,W1M 9DJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976982,W1M 9DL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976983,W1M 9FA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976984,W1M 9FB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976985,W1M 9FD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976986,W1M 9FE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976987,W1M 9FF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976988,W1M 9FG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976989,W1M 9FH,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976990,W1M 9FJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976991,W1M 9FL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976992,W1M 9HA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976993,W1M 9HB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976994,W1M 9HD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976995,W1M 9HE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976996,W1M 9HF,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976997,W1M 9HG,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976998,W1M 9HJ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1976999,W1M 9HL,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977000,W1M 9HN,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977001,W1M 9HP,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977002,W1M 9HQ,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977003,W1M 9LA,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977004,W1M 9LB,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977005,W1M 9LD,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977006,W1M 9LE,M in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977007,W1N 0AA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977008,W1N 0AB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977009,W1N 0AE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977010,W1N 0AH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977011,W1N 0AJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977012,W1N 0AL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977013,W1N 0AN,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977014,W1N 0AP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977015,W1N 0AR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977016,W1N 0AT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977017,W1N 0AU,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977018,W1N 0AX,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977019,W1N 0BJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977020,W1N 0BL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977021,W1N 0BN,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977022,W1N 0BR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977023,W1N 0BS,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977024,W1N 0BT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977025,W1N 0BY,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977026,W1N 0DA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977027,W1N 0DE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977028,W1N 0DH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977029,W1N 0DJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977030,W1N 0DL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977031,W1N 0DP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977032,W1N 0DS,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977033,W1N 0DT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977034,W1N 0DX,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977035,W1N 0DY,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977036,W1N 0EA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977037,W1N 0ED,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977038,W1N 0EE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977039,W1N 0EH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977040,W1N 0EL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977041,W1N 0EQ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977042,W1N 0ER,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977043,W1N 0ES,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977044,W1N 0ET,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977045,W1N 0EU,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977046,W1N 0EX,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977047,W1N 0HA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977048,W1N 0HB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977049,W1N 0HD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977050,W1N 0HE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977051,W1N 0HH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977052,W1N 0HJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977053,W1N 0HL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977054,W1N 0HP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977055,W1N 0HQ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977056,W1N 0HR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977057,W1N 0LA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977058,W1N 0LD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977059,W1N 0LE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977060,W1N 0LH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977061,W1N 0LJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977062,W1N 0ST,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977063,W1N 0TR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977064,W1N 0TT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977065,W1N 1AA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977066,W1N 1AB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977067,W1N 1AD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977068,W1N 1AE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977069,W1N 1AF,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977070,W1N 1AG,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977071,W1N 1AH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977072,W1N 1AJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977073,W1N 1AL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977074,W1N 1AN,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977075,W1N 1AP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977076,W1N 1DA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977077,W1N 1DB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977078,W1N 1DD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977079,W1N 1DE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977080,W1N 1DF,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977081,W1N 1DG,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977082,W1N 1DH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977083,W1N 1DJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977084,W1N 1DL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977085,W1N 1ED,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977086,W1N 1FA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977087,W1N 1FB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977088,W1N 1FD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977089,W1N 1FE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977090,W1N 1FF,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977091,W1N 1FG,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977092,W1N 1FH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977093,W1N 1FJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977094,W1N 1FL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977095,W1N 1FN,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977096,W1N 1FP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977097,W1N 1FQ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977098,W1N 1FR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977099,W1N 1FS,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977100,W1N 1FT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977101,W1N 1FU,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977102,W1N 1FW,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977103,W1N 1FX,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977104,W1N 1HA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977105,W1N 1HB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977106,W1N 1HD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977107,W1N 1HE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977108,W1N 1HF,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977109,W1N 1HG,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977110,W1N 1HH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977111,W1N 1LA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977112,W1N 1LB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977113,W1N 1LD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977114,W1N 1LE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977115,W1N 1LF,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977116,W1N 1LG,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977117,W1N 1LH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977118,W1N 1LJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977119,W1N 1LL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977120,W1N 1LN,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977121,W1N 1LP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977122,W1N 1LQ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977123,W1N 1LR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977124,W1N 1LS,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977125,W1N 1LT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977126,W1N 1PA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977127,W1N 1PB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977128,W1N 1PD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977129,W1N 1PE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977130,W1N 1RA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977131,W1N 1RB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977132,W1N 1RD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977133,W1N 1RE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977134,W1N 1RF,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977135,W1N 1RG,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977136,W1N 1RH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977137,W1N 1RJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977138,W1N 1RL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977139,W1N 1RP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977140,W1N 1RQ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977141,W1N 1RR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977142,W1N 2AA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977143,W1N 2AB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977144,W1N 2AD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977145,W1N 2AE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977146,W1N 2AH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977147,W1N 2AL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977148,W1N 2AP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977149,W1N 2AQ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977150,W1N 2AR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977151,W1N 2AS,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977152,W1N 2AT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977153,W1N 2AU,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977154,W1N 2AX,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977155,W1N 2AY,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977156,W1N 2BA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977157,W1N 2BB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977158,W1N 2BE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977159,W1N 2BH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977160,W1N 2BL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977161,W1N 2BP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977162,W1N 2BR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977163,W1N 2BS,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977164,W1N 2BT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977165,W1N 2BU,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977166,W1N 2BX,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977167,W1N 2BY,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977168,W1N 2DA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977169,W1N 2DB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977170,W1N 2DD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977171,W1N 2DE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977172,W1N 2DH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977173,W1N 2DJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977174,W1N 2DL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977175,W1N 2DN,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977176,W1N 2DP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977177,W1N 2DQ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977178,W1N 2DR,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977179,W1N 2DS,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977180,W1N 2DT,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977181,W1N 2DU,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977182,W1N 2DX,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977183,W1N 2EA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977184,W1N 2ED,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977185,W1N 2EH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977186,W1N 2EL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977187,W1N 2EP,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977188,W1N 2EQ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977189,W1N 2ES,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977190,W1N 2ET,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977191,W1N 2EY,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977192,W1N 3AA,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977193,W1N 3AB,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977194,W1N 3AD,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977195,W1N 3AE,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977196,W1N 3AF,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977197,W1N 3AG,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977198,W1N 3AH,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977199,W1N 3AJ,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
1977200,W1N 3AL,N in the third position is illegal only :ABCDEFGHJKPSTUW allowed
